"","x","y","Asclepias_curtissii","Asimina_obovata","Pinus_palustris","Liatris_chapmanii"
"88",-83.9791666668269,30.9791666666677,0,0,0,0
"89",-83.9375000001621,30.9791666666677,0,0,0,0
"90",-83.8958333334973,30.9791666666677,0,0,0,0
"91",-83.8541666668324,30.9791666666677,0,0,0,0
"92",-83.8125000001676,30.9791666666677,0,0,0,0
"93",-83.7708333335028,30.9791666666677,0,0,0,0
"94",-83.7291666668379,30.9791666666677,0,0,0,0
"95",-83.6875000001731,30.9791666666677,0,0,0,0
"96",-83.6458333335082,30.9791666666677,0,0,0,0
"97",-83.6041666668434,30.9791666666677,0,0,0,0
"98",-83.5625000001786,30.9791666666677,0,0,0,0
"99",-83.5208333335137,30.9791666666677,0,0,0,0
"100",-83.4791666668489,30.9791666666677,0,0,0,0
"101",-83.4375000001841,30.9791666666677,0,0,0,0
"102",-83.3958333335192,30.9791666666677,0,0,0,0
"103",-83.3541666668544,30.9791666666677,0,0,0,0
"104",-83.3125000001896,30.9791666666677,0,0,0,0
"105",-83.2708333335247,30.9791666666677,0,0,0,0
"106",-83.2291666668599,30.9791666666677,0,0,0,0
"107",-83.1875000001951,30.9791666666677,0,0,0,0
"108",-83.1458333335302,30.9791666666677,0,0,0,0
"109",-83.1041666668654,30.9791666666677,0,0,0,0
"110",-83.0625000002005,30.9791666666677,0,0,0,0
"111",-83.0208333335357,30.9791666666677,0,0,0,0
"112",-82.9791666668709,30.9791666666677,0,0,0,0
"113",-82.937500000206,30.9791666666677,0,0,0,0
"114",-82.8958333335412,30.9791666666677,0,0,0,0
"115",-82.8541666668764,30.9791666666677,0,0,0,0
"116",-82.8125000002115,30.9791666666677,0,0,0,0
"117",-82.7708333335467,30.9791666666677,0,0,0,0
"118",-82.7291666668819,30.9791666666677,0,0,0,0
"119",-82.687500000217,30.9791666666677,0,0,0,0
"120",-82.6458333335522,30.9791666666677,0,0,0,0
"121",-82.6041666668874,30.9791666666677,0,0,0,0
"122",-82.5625000002225,30.9791666666677,0,0,0,0
"123",-82.5208333335577,30.9791666666677,0,0,0,0
"124",-82.4791666668929,30.9791666666677,0,0,0,0
"125",-82.437500000228,30.9791666666677,0,0,0,0
"126",-82.3958333335632,30.9791666666677,0,0,0,0
"127",-82.3541666668984,30.9791666666677,0,0,0,0
"128",-82.3125000002335,30.9791666666677,0,0,0,0
"129",-82.2708333335687,30.9791666666677,0,0,0,0
"130",-82.2291666669039,30.9791666666677,0,0,0,0
"131",-82.187500000239,30.9791666666677,0,0,0,0
"132",-82.1458333335742,30.9791666666677,0,0,0,0
"133",-82.1041666669093,30.9791666666677,0,0,0,0
"134",-82.0625000002445,30.9791666666677,0,0,0,0
"135",-82.0208333335797,30.9791666666677,0,0,0,0
"136",-81.9791666669148,30.9791666666677,0,0,0,0
"137",-81.93750000025,30.9791666666677,0,0,0,0
"138",-81.8958333335852,30.9791666666677,0,0,0,0
"139",-81.8541666669203,30.9791666666677,0,0,0,0
"140",-81.8125000002555,30.9791666666677,0,0,0,0
"141",-81.7708333335907,30.9791666666677,0,0,0,0
"142",-81.7291666669258,30.9791666666677,0,0,0,0
"143",-81.687500000261,30.9791666666677,0,0,0,0
"144",-81.6458333335962,30.9791666666677,0,0,0,0
"145",-81.6041666669313,30.9791666666677,0,0,0,0
"146",-81.5625000002665,30.9791666666677,0,0,0,0
"147",-81.5208333336016,30.9791666666677,0,0,0,0
"148",-81.4791666669368,30.9791666666677,0,0,0,0
"149",-81.437500000272,30.9791666666677,0,0,0,0
"150",-81.3958333336071,30.9791666666677,0,0,0,0
"151",-81.3541666669423,30.9791666666677,0,0,0,0
"152",-81.3125000002775,30.9791666666677,0,0,0,0
"153",-81.2708333336126,30.9791666666677,0,0,0,0
"154",-81.2291666669478,30.9791666666677,0,0,0,0
"155",-81.187500000283,30.9791666666677,0,0,0,0
"156",-81.1458333336181,30.9791666666677,0,0,0,0
"157",-81.1041666669533,30.9791666666677,0,0,0,0
"158",-81.0625000002885,30.9791666666677,0,0,0,0
"159",-81.0208333336236,30.9791666666677,0,0,0,0
"160",-80.9791666669588,30.9791666666677,0,0,0,0
"161",-80.937500000294,30.9791666666677,0,0,0,0
"162",-80.8958333336291,30.9791666666677,0,0,0,0
"163",-80.8541666669643,30.9791666666677,0,0,0,0
"164",-80.8125000002995,30.9791666666677,0,0,0,0
"165",-80.7708333336346,30.9791666666677,0,0,0,0
"166",-80.7291666669698,30.9791666666677,0,0,0,0
"167",-80.687500000305,30.9791666666677,0,0,0,0
"168",-80.6458333336401,30.9791666666677,0,0,0,0
"169",-80.6041666669753,30.9791666666677,0,0,0,0
"170",-80.5625000003104,30.9791666666677,0,0,0,0
"171",-80.5208333336456,30.9791666666677,0,0,0,0
"172",-80.4791666669808,30.9791666666677,0,0,0,0
"173",-80.4375000003159,30.9791666666677,0,0,0,0
"174",-80.3958333336511,30.9791666666677,0,0,0,0
"175",-80.3541666669863,30.9791666666677,0,0,0,0
"176",-80.3125000003214,30.9791666666677,0,0,0,0
"177",-80.2708333336566,30.9791666666677,0,0,0,0
"178",-80.2291666669918,30.9791666666677,0,0,0,0
"179",-80.1875000003269,30.9791666666677,0,0,0,0
"180",-80.1458333336621,30.9791666666677,0,0,0,0
"181",-80.1041666669973,30.9791666666677,0,0,0,0
"182",-80.0625000003324,30.9791666666677,0,0,0,0
"183",-87.6041666666676,30.9375000000032,0,0,0,0
"184",-87.5625000000027,30.9375000000032,0,1,1,0
"185",-87.5208333333379,30.9375000000032,0,0,1,0
"186",-87.4791666666731,30.9375000000032,0,0,1,0
"187",-87.4375000000082,30.9375000000032,0,0,1,0
"188",-87.3958333333434,30.9375000000032,0,0,1,0
"189",-87.3541666666786,30.9375000000032,0,0,1,0
"190",-87.3125000000137,30.9375000000032,0,0,1,0
"191",-87.2708333333489,30.9375000000032,0,0,1,0
"192",-87.2291666666841,30.9375000000032,0,0,1,0
"193",-87.1875000000192,30.9375000000032,0,0,1,0
"194",-87.1458333333544,30.9375000000032,0,0,1,0
"195",-87.1041666666896,30.9375000000032,0,0,1,0
"196",-87.0625000000247,30.9375000000032,0,0,1,0
"197",-87.0208333333599,30.9375000000032,0,0,1,0
"198",-86.9791666666951,30.9375000000032,0,0,1,0
"199",-86.9375000000302,30.9375000000032,0,0,1,0
"200",-86.8958333333654,30.9375000000032,0,0,1,0
"201",-86.8541666667006,30.9375000000032,0,0,1,0
"202",-86.8125000000357,30.9375000000032,0,0,1,1
"203",-86.7708333333709,30.9375000000032,0,0,1,1
"204",-86.729166666706,30.9375000000032,0,0,1,1
"205",-86.6875000000412,30.9375000000032,0,0,1,1
"206",-86.6458333333764,30.9375000000032,0,0,1,1
"207",-86.6041666667115,30.9375000000032,0,0,1,1
"208",-86.5625000000467,30.9375000000032,0,0,1,1
"209",-86.5208333333819,30.9375000000032,0,0,1,1
"210",-86.479166666717,30.9375000000032,0,0,1,1
"211",-86.4375000000522,30.9375000000032,0,0,1,1
"212",-86.3958333333874,30.9375000000032,0,0,1,1
"213",-86.3541666667225,30.9375000000032,0,0,1,1
"214",-86.3125000000577,30.9375000000032,0,0,1,1
"215",-86.2708333333929,30.9375000000032,0,0,1,1
"216",-86.229166666728,30.9375000000032,0,0,1,1
"217",-86.1875000000632,30.9375000000032,0,0,1,1
"218",-86.1458333333984,30.9375000000032,0,0,1,1
"219",-86.1041666667335,30.9375000000032,0,0,1,1
"220",-86.0625000000687,30.9375000000032,0,0,1,1
"221",-86.0208333334038,30.9375000000032,0,0,1,1
"222",-85.979166666739,30.9375000000032,0,0,1,1
"223",-85.9375000000742,30.9375000000032,0,0,1,1
"224",-85.8958333334093,30.9375000000032,0,1,1,1
"225",-85.8541666667445,30.9375000000032,0,1,1,1
"226",-85.8125000000797,30.9375000000032,0,1,1,1
"227",-85.7708333334148,30.9375000000032,0,1,1,1
"228",-85.72916666675,30.9375000000032,0,1,1,1
"229",-85.6875000000852,30.9375000000032,0,1,1,1
"230",-85.6458333334203,30.9375000000032,0,1,1,1
"231",-85.6041666667555,30.9375000000032,0,1,1,1
"232",-85.5625000000907,30.9375000000032,0,1,1,1
"233",-85.5208333334258,30.9375000000032,0,1,1,1
"234",-85.479166666761,30.9375000000032,0,1,1,1
"235",-85.4375000000962,30.9375000000032,0,1,1,1
"236",-85.3958333334313,30.9375000000032,0,1,1,1
"237",-85.3541666667665,30.9375000000032,0,1,1,1
"238",-85.3125000001017,30.9375000000032,0,1,1,1
"239",-85.2708333334368,30.9375000000032,0,1,1,1
"240",-85.229166666772,30.9375000000032,0,1,1,1
"241",-85.1875000001071,30.9375000000032,0,1,1,1
"242",-85.1458333334423,30.9375000000032,0,1,1,1
"243",-85.1041666667775,30.9375000000032,0,1,1,1
"244",-85.0625000001126,30.9375000000032,0,1,1,1
"245",-85.0208333334478,30.9375000000032,0,1,1,1
"246",-84.979166666783,30.9375000000032,0,0,0,0
"247",-84.9375000001181,30.9375000000032,0,0,0,0
"248",-84.8958333334533,30.9375000000032,0,0,0,0
"249",-84.8541666667885,30.9375000000032,0,0,0,0
"250",-84.8125000001236,30.9375000000032,0,0,0,0
"251",-84.7708333334588,30.9375000000032,0,0,0,0
"252",-84.729166666794,30.9375000000032,0,0,0,0
"253",-84.6875000001291,30.9375000000032,0,0,0,0
"254",-84.6458333334643,30.9375000000032,0,0,0,0
"255",-84.6041666667995,30.9375000000032,0,0,0,0
"256",-84.5625000001346,30.9375000000032,0,0,0,0
"257",-84.5208333334698,30.9375000000032,0,0,0,0
"258",-84.4791666668049,30.9375000000032,0,0,0,0
"259",-84.4375000001401,30.9375000000032,0,0,0,0
"260",-84.3958333334753,30.9375000000032,0,0,0,0
"261",-84.3541666668104,30.9375000000032,0,0,0,0
"262",-84.3125000001456,30.9375000000032,0,0,0,0
"263",-84.2708333334808,30.9375000000032,0,0,0,0
"264",-84.2291666668159,30.9375000000032,0,0,0,0
"265",-84.1875000001511,30.9375000000032,0,0,0,0
"266",-84.1458333334863,30.9375000000032,0,0,0,0
"267",-84.1041666668214,30.9375000000032,0,0,0,0
"268",-84.0625000001566,30.9375000000032,0,0,0,0
"269",-84.0208333334918,30.9375000000032,0,0,0,0
"270",-83.9791666668269,30.9375000000032,0,0,0,0
"271",-83.9375000001621,30.9375000000032,0,0,0,0
"272",-83.8958333334973,30.9375000000032,0,0,0,0
"273",-83.8541666668324,30.9375000000032,0,0,0,0
"274",-83.8125000001676,30.9375000000032,0,0,0,0
"275",-83.7708333335028,30.9375000000032,0,0,0,0
"276",-83.7291666668379,30.9375000000032,0,0,0,0
"277",-83.6875000001731,30.9375000000032,0,0,0,0
"278",-83.6458333335082,30.9375000000032,0,0,0,0
"279",-83.6041666668434,30.9375000000032,0,0,0,0
"280",-83.5625000001786,30.9375000000032,0,0,0,0
"281",-83.5208333335137,30.9375000000032,0,0,0,0
"282",-83.4791666668489,30.9375000000032,0,0,0,0
"283",-83.4375000001841,30.9375000000032,0,0,0,0
"284",-83.3958333335192,30.9375000000032,0,0,0,0
"285",-83.3541666668544,30.9375000000032,0,0,0,0
"286",-83.3125000001896,30.9375000000032,0,0,0,0
"287",-83.2708333335247,30.9375000000032,0,0,0,0
"288",-83.2291666668599,30.9375000000032,0,0,0,0
"289",-83.1875000001951,30.9375000000032,0,0,0,0
"290",-83.1458333335302,30.9375000000032,0,0,0,0
"291",-83.1041666668654,30.9375000000032,0,0,0,0
"292",-83.0625000002005,30.9375000000032,0,0,0,0
"293",-83.0208333335357,30.9375000000032,0,0,0,0
"294",-82.9791666668709,30.9375000000032,0,0,0,0
"295",-82.937500000206,30.9375000000032,0,0,0,0
"296",-82.8958333335412,30.9375000000032,0,0,0,0
"297",-82.8541666668764,30.9375000000032,0,0,0,0
"298",-82.8125000002115,30.9375000000032,0,0,0,0
"299",-82.7708333335467,30.9375000000032,0,0,0,0
"300",-82.7291666668819,30.9375000000032,0,0,0,0
"301",-82.687500000217,30.9375000000032,0,0,0,0
"302",-82.6458333335522,30.9375000000032,0,0,0,0
"303",-82.6041666668874,30.9375000000032,0,0,0,0
"304",-82.5625000002225,30.9375000000032,0,0,0,0
"305",-82.5208333335577,30.9375000000032,0,0,0,0
"306",-82.4791666668929,30.9375000000032,0,0,0,0
"307",-82.437500000228,30.9375000000032,0,0,0,0
"308",-82.3958333335632,30.9375000000032,0,0,0,0
"309",-82.3541666668984,30.9375000000032,0,0,0,0
"310",-82.3125000002335,30.9375000000032,0,0,0,0
"311",-82.2708333335687,30.9375000000032,0,0,0,0
"312",-82.2291666669039,30.9375000000032,0,0,0,0
"313",-82.187500000239,30.9375000000032,0,0,0,0
"314",-82.1458333335742,30.9375000000032,0,0,0,0
"315",-82.1041666669093,30.9375000000032,0,0,0,0
"316",-82.0625000002445,30.9375000000032,0,0,0,0
"317",-82.0208333335797,30.9375000000032,0,0,0,0
"318",-81.9791666669148,30.9375000000032,0,0,0,0
"319",-81.93750000025,30.9375000000032,0,0,0,0
"320",-81.8958333335852,30.9375000000032,0,0,0,0
"321",-81.8541666669203,30.9375000000032,0,0,0,0
"322",-81.8125000002555,30.9375000000032,0,0,0,0
"323",-81.7708333335907,30.9375000000032,0,0,0,0
"324",-81.7291666669258,30.9375000000032,0,0,0,0
"325",-81.687500000261,30.9375000000032,0,0,0,0
"326",-81.6458333335962,30.9375000000032,0,0,0,0
"327",-81.6041666669313,30.9375000000032,0,0,0,0
"328",-81.5625000002665,30.9375000000032,0,0,0,0
"329",-81.5208333336016,30.9375000000032,0,0,0,0
"330",-81.4791666669368,30.9375000000032,0,0,0,0
"331",-81.437500000272,30.9375000000032,0,0,0,0
"332",-81.3958333336071,30.9375000000032,0,0,0,0
"333",-81.3541666669423,30.9375000000032,0,0,0,0
"334",-81.3125000002775,30.9375000000032,0,0,0,0
"335",-81.2708333336126,30.9375000000032,0,0,0,0
"336",-81.2291666669478,30.9375000000032,0,0,0,0
"337",-81.187500000283,30.9375000000032,0,0,0,0
"338",-81.1458333336181,30.9375000000032,0,0,0,0
"339",-81.1041666669533,30.9375000000032,0,0,0,0
"340",-81.0625000002885,30.9375000000032,0,0,0,0
"341",-81.0208333336236,30.9375000000032,0,0,0,0
"342",-80.9791666669588,30.9375000000032,0,0,0,0
"343",-80.937500000294,30.9375000000032,0,0,0,0
"344",-80.8958333336291,30.9375000000032,0,0,0,0
"345",-80.8541666669643,30.9375000000032,0,0,0,0
"346",-80.8125000002995,30.9375000000032,0,0,0,0
"347",-80.7708333336346,30.9375000000032,0,0,0,0
"348",-80.7291666669698,30.9375000000032,0,0,0,0
"349",-80.687500000305,30.9375000000032,0,0,0,0
"350",-80.6458333336401,30.9375000000032,0,0,0,0
"351",-80.6041666669753,30.9375000000032,0,0,0,0
"352",-80.5625000003104,30.9375000000032,0,0,0,0
"353",-80.5208333336456,30.9375000000032,0,0,0,0
"354",-80.4791666669808,30.9375000000032,0,0,0,0
"355",-80.4375000003159,30.9375000000032,0,0,0,0
"356",-80.3958333336511,30.9375000000032,0,0,0,0
"357",-80.3541666669863,30.9375000000032,0,0,0,0
"358",-80.3125000003214,30.9375000000032,0,0,0,0
"359",-80.2708333336566,30.9375000000032,0,0,0,0
"360",-80.2291666669918,30.9375000000032,0,0,0,0
"361",-80.1875000003269,30.9375000000032,0,0,0,0
"362",-80.1458333336621,30.9375000000032,0,0,0,0
"363",-80.1041666669973,30.9375000000032,0,0,0,0
"364",-80.0625000003324,30.9375000000032,0,0,0,0
"365",-87.6041666666676,30.8958333333387,0,0,1,0
"366",-87.5625000000027,30.8958333333387,0,0,1,0
"367",-87.5208333333379,30.8958333333387,0,0,1,0
"368",-87.4791666666731,30.8958333333387,0,0,1,0
"369",-87.4375000000082,30.8958333333387,0,0,1,0
"370",-87.3958333333434,30.8958333333387,0,0,1,0
"371",-87.3541666666786,30.8958333333387,0,0,1,0
"372",-87.3125000000137,30.8958333333387,0,0,1,0
"373",-87.2708333333489,30.8958333333387,0,0,1,0
"374",-87.2291666666841,30.8958333333387,0,0,1,0
"375",-87.1875000000192,30.8958333333387,0,0,1,0
"376",-87.1458333333544,30.8958333333387,0,0,1,0
"377",-87.1041666666896,30.8958333333387,0,0,1,0
"378",-87.0625000000247,30.8958333333387,0,0,1,0
"379",-87.0208333333599,30.8958333333387,0,0,1,0
"380",-86.9791666666951,30.8958333333387,0,0,1,0
"381",-86.9375000000302,30.8958333333387,0,0,1,0
"382",-86.8958333333654,30.8958333333387,0,0,1,1
"383",-86.8541666667006,30.8958333333387,0,0,1,1
"384",-86.8125000000357,30.8958333333387,0,0,1,1
"385",-86.7708333333709,30.8958333333387,0,0,1,1
"386",-86.729166666706,30.8958333333387,0,0,1,1
"387",-86.6875000000412,30.8958333333387,0,0,1,1
"388",-86.6458333333764,30.8958333333387,0,0,1,1
"389",-86.6041666667115,30.8958333333387,0,0,1,1
"390",-86.5625000000467,30.8958333333387,0,0,1,1
"391",-86.5208333333819,30.8958333333387,0,0,1,1
"392",-86.479166666717,30.8958333333387,0,0,1,1
"393",-86.4375000000522,30.8958333333387,0,0,1,1
"394",-86.3958333333874,30.8958333333387,0,0,1,1
"395",-86.3541666667225,30.8958333333387,0,0,1,1
"396",-86.3125000000577,30.8958333333387,0,0,1,1
"397",-86.2708333333929,30.8958333333387,0,0,1,1
"398",-86.229166666728,30.8958333333387,0,0,1,1
"399",-86.1875000000632,30.8958333333387,0,0,1,1
"400",-86.1458333333984,30.8958333333387,0,0,1,1
"401",-86.1041666667335,30.8958333333387,0,0,1,1
"402",-86.0625000000687,30.8958333333387,0,0,1,1
"403",-86.0208333334038,30.8958333333387,0,0,1,1
"404",-85.979166666739,30.8958333333387,0,0,1,1
"405",-85.9375000000742,30.8958333333387,0,1,1,1
"406",-85.8958333334093,30.8958333333387,0,1,1,1
"407",-85.8541666667445,30.8958333333387,0,1,1,1
"408",-85.8125000000797,30.8958333333387,0,1,1,1
"409",-85.7708333334148,30.8958333333387,0,1,1,1
"410",-85.72916666675,30.8958333333387,0,1,1,1
"411",-85.6875000000852,30.8958333333387,0,1,1,1
"412",-85.6458333334203,30.8958333333387,0,1,1,1
"413",-85.6041666667555,30.8958333333387,0,1,1,1
"414",-85.5625000000907,30.8958333333387,0,1,1,1
"415",-85.5208333334258,30.8958333333387,0,1,1,1
"416",-85.479166666761,30.8958333333387,0,1,1,1
"417",-85.4375000000962,30.8958333333387,0,1,1,1
"418",-85.3958333334313,30.8958333333387,0,1,1,1
"419",-85.3541666667665,30.8958333333387,0,1,1,1
"420",-85.3125000001017,30.8958333333387,0,1,1,1
"421",-85.2708333334368,30.8958333333387,0,1,1,1
"422",-85.229166666772,30.8958333333387,0,1,1,1
"423",-85.1875000001071,30.8958333333387,0,1,1,1
"424",-85.1458333334423,30.8958333333387,0,1,1,1
"425",-85.1041666667775,30.8958333333387,0,1,1,1
"426",-85.0625000001126,30.8958333333387,0,1,1,1
"427",-85.0208333334478,30.8958333333387,0,1,1,1
"428",-84.979166666783,30.8958333333387,0,1,1,1
"429",-84.9375000001181,30.8958333333387,0,0,0,0
"430",-84.8958333334533,30.8958333333387,0,0,0,0
"431",-84.8541666667885,30.8958333333387,0,0,0,0
"432",-84.8125000001236,30.8958333333387,0,0,0,0
"433",-84.7708333334588,30.8958333333387,0,0,0,0
"434",-84.729166666794,30.8958333333387,0,0,0,0
"435",-84.6875000001291,30.8958333333387,0,0,0,0
"436",-84.6458333334643,30.8958333333387,0,0,0,0
"437",-84.6041666667995,30.8958333333387,0,0,0,0
"438",-84.5625000001346,30.8958333333387,0,0,0,0
"439",-84.5208333334698,30.8958333333387,0,0,0,0
"440",-84.4791666668049,30.8958333333387,0,0,0,0
"441",-84.4375000001401,30.8958333333387,0,0,0,0
"442",-84.3958333334753,30.8958333333387,0,0,0,0
"443",-84.3541666668104,30.8958333333387,0,0,0,0
"444",-84.3125000001456,30.8958333333387,0,0,0,0
"445",-84.2708333334808,30.8958333333387,0,0,0,0
"446",-84.2291666668159,30.8958333333387,0,0,0,0
"447",-84.1875000001511,30.8958333333387,0,0,0,0
"448",-84.1458333334863,30.8958333333387,0,0,0,0
"449",-84.1041666668214,30.8958333333387,0,0,0,0
"450",-84.0625000001566,30.8958333333387,0,0,0,0
"451",-84.0208333334918,30.8958333333387,0,0,0,0
"452",-83.9791666668269,30.8958333333387,0,0,0,0
"453",-83.9375000001621,30.8958333333387,0,0,0,0
"454",-83.8958333334973,30.8958333333387,0,0,0,0
"455",-83.8541666668324,30.8958333333387,0,0,0,0
"456",-83.8125000001676,30.8958333333387,0,0,0,0
"457",-83.7708333335028,30.8958333333387,0,0,0,0
"458",-83.7291666668379,30.8958333333387,0,0,0,0
"459",-83.6875000001731,30.8958333333387,0,0,0,0
"460",-83.6458333335082,30.8958333333387,0,0,0,0
"461",-83.6041666668434,30.8958333333387,0,0,0,0
"462",-83.5625000001786,30.8958333333387,0,0,0,0
"463",-83.5208333335137,30.8958333333387,0,0,0,0
"464",-83.4791666668489,30.8958333333387,0,0,0,0
"465",-83.4375000001841,30.8958333333387,0,0,0,0
"466",-83.3958333335192,30.8958333333387,0,0,0,0
"467",-83.3541666668544,30.8958333333387,0,0,0,0
"468",-83.3125000001896,30.8958333333387,0,0,0,0
"469",-83.2708333335247,30.8958333333387,0,0,0,0
"470",-83.2291666668599,30.8958333333387,0,0,0,0
"471",-83.1875000001951,30.8958333333387,0,0,0,0
"472",-83.1458333335302,30.8958333333387,0,0,0,0
"473",-83.1041666668654,30.8958333333387,0,0,0,0
"474",-83.0625000002005,30.8958333333387,0,0,0,0
"475",-83.0208333335357,30.8958333333387,0,0,0,0
"476",-82.9791666668709,30.8958333333387,0,0,0,0
"477",-82.937500000206,30.8958333333387,0,0,0,0
"478",-82.8958333335412,30.8958333333387,0,0,0,0
"479",-82.8541666668764,30.8958333333387,0,0,0,0
"480",-82.8125000002115,30.8958333333387,0,0,0,0
"481",-82.7708333335467,30.8958333333387,0,0,0,0
"482",-82.7291666668819,30.8958333333387,0,0,0,0
"483",-82.687500000217,30.8958333333387,0,0,0,0
"484",-82.6458333335522,30.8958333333387,0,0,0,0
"485",-82.6041666668874,30.8958333333387,0,0,0,0
"486",-82.5625000002225,30.8958333333387,0,0,0,0
"487",-82.5208333335577,30.8958333333387,0,0,0,0
"488",-82.4791666668929,30.8958333333387,0,0,0,0
"489",-82.437500000228,30.8958333333387,0,0,0,0
"490",-82.3958333335632,30.8958333333387,0,0,0,0
"491",-82.3541666668984,30.8958333333387,0,0,0,0
"492",-82.3125000002335,30.8958333333387,0,0,0,0
"493",-82.2708333335687,30.8958333333387,0,0,0,0
"494",-82.2291666669039,30.8958333333387,0,0,0,0
"495",-82.187500000239,30.8958333333387,0,0,0,0
"496",-82.1458333335742,30.8958333333387,0,0,0,0
"497",-82.1041666669093,30.8958333333387,0,0,0,0
"498",-82.0625000002445,30.8958333333387,0,0,0,0
